Date,Time,BO,BH,BL,BC,BCh,AO,AH,AL,AC,ACh
2014-10-10,03:00,1.26952,1.26981,1.26919,1.26979,0.0002699999999999,1.26964,1.2699200000000002,1.2693,1.26991,0.0002700000000002
2012-11-05,13:00,1.27814,1.27937,1.27732,1.27892,0.00078,1.27824,1.27947,1.27742,1.27902,0.00078
2006-02-23,07:00,1.1912,1.19155,1.18985,1.19015,-0.0010499999999999,1.19135,1.1917,1.19,1.1903,-0.0010499999999999
2018-08-22,12:00,1.16101,1.162,1.16037,1.16169,0.0006799999999997,1.16113,1.16213,1.16051,1.16182,0.00069
2008-09-07,22:00,1.43745,1.43879,1.43254,1.4340000000000002,-0.0034499999999997,1.43845,1.43979,1.43354,1.435,-0.0034499999999999
2005-10-06,19:00,1.21845,1.21925,1.21785,1.21835,-9.9999999999989e-05,1.2186,1.2194,1.218,1.2185,-9.9999999999989e-05
2012-06-06,19:00,1.25446,1.25833,1.25439,1.2576,0.0031399999999999,1.25458,1.25845,1.25451,1.25775,0.0031699999999998
2009-08-04,15:00,1.4396799999999998,1.44167,1.4396799999999998,1.43987,0.0001900000000001,1.43977,1.44176,1.43977,1.43996,0.0001900000000001
2015-03-19,16:00,1.06199,1.06467,1.06181,1.06328,0.00129,1.06213,1.06486,1.06199,1.06341,0.0012799999999999
2019-04-05,03:00,1.12236,1.12242,1.12222,1.12235,-1.0000000000065512e-05,1.12249,1.12256,1.12236,1.12248,-1.0000000000065512e-05
2006-01-17,16:00,1.20661,1.20811,1.20591,1.20715,0.0005399999999999,1.20676,1.20826,1.20606,1.2073,0.0005399999999999
2016-02-17,11:00,1.11315,1.11488,1.11268,1.11449,0.0013399999999998,1.11331,1.11502,1.11282,1.11463,0.0013199999999999
2019-09-06,07:00,1.10419,1.1051,1.10355,1.1046200000000002,0.0004300000000001,1.10432,1.10522,1.10368,1.10473,0.00041
2011-04-27,15:00,1.46412,1.46697,1.46412,1.46576,0.0016399999999998,1.46423,1.46707,1.46423,1.46586,0.00163
2005-12-21,15:00,1.18085,1.1821,1.18002,1.1814,0.00055,1.18103,1.18228,1.1802,1.18158,0.0005499999999998
2016-04-28,04:00,1.13275,1.1338,1.13266,1.13352,0.0007700000000001,1.13288,1.13393,1.1328200000000002,1.13366,0.0007800000000002
2012-05-07,23:00,1.30566,1.30614,1.30521,1.30589,0.0002299999999999,1.30578,1.30626,1.30533,1.30601,0.0002300000000001
2014-05-12,22:00,1.37578,1.37586,1.3754,1.37553,-0.00025,1.37597,1.37601,1.37562,1.37569,-0.0002800000000002
2015-03-11,12:00,1.0601,1.06273,1.05826,1.05959,-0.00051,1.06023,1.0628799999999998,1.05846,1.05977,-0.0004599999999999
2019-07-30,03:00,1.11415,1.11436,1.11404,1.1142299999999998,7.999999999985796e-05,1.11428,1.1145,1.11418,1.11435,7.000000000001451e-05
2018-05-25,12:00,1.16682,1.1686299999999998,1.16634,1.1676,0.00078,1.16696,1.16877,1.16648,1.16773,0.0007699999999999
2018-08-01,05:00,1.16773,1.16816,1.1675,1.16798,0.00025,1.16786,1.16829,1.16764,1.16811,0.0002499999999998
2016-05-10,18:00,1.13722,1.13763,1.13651,1.13689,-0.0003300000000001,1.1373799999999998,1.1377700000000002,1.13665,1.13703,-0.0003499999999998
2010-08-24,03:00,1.2638,1.2644,1.26346,1.2635299999999998,-0.0002700000000002,1.26389,1.26449,1.26355,1.26362,-0.0002699999999999
2015-02-27,19:00,1.1205,1.1207,1.11913,1.11925,-0.0012499999999999,1.12064,1.12085,1.11932,1.11942,-0.0012199999999997
2020-04-17,08:00,1.08283,1.08357,1.08165,1.08285,2.0000000000131024e-05,1.08297,1.08372,1.08179,1.08299,1.9999999999908983e-05
2014-03-03,02:00,1.3776700000000002,1.37806,1.37761,1.37794,0.0002699999999997,1.37782,1.3782,1.37774,1.37807,0.00025
2019-02-01,15:00,1.14749,1.14749,1.1447,1.1468,-0.0006899999999998,1.14774,1.14785,1.1448200000000002,1.14693,-0.0008099999999999
2018-04-30,16:00,1.20728,1.2106,1.20709,1.2099799999999998,0.0026999999999999,1.20741,1.21073,1.20721,1.21011,0.0026999999999999
2006-02-27,17:00,1.18585,1.1861,1.1843,1.18526,-0.00059,1.186,1.18625,1.18445,1.18541,-0.0005899999999998
2020-04-02,12:00,1.09128,1.09146,1.08741,1.08787,-0.0034099999999999,1.09142,1.09161,1.08759,1.08804,-0.0033800000000001
2013-11-18,08:00,1.35032,1.35055,1.34928,1.35041,9.000000000014552e-05,1.35045,1.35066,1.3494,1.3505200000000002,7.000000000023654e-05
2010-12-07,19:00,1.33036,1.33136,1.3282200000000002,1.32851,-0.0018499999999999,1.33048,1.33148,1.32837,1.32866,-0.0018199999999999
2005-11-07,15:00,1.17783,1.1818799999999998,1.17763,1.17923,0.0014,1.17798,1.18203,1.1777799999999998,1.17938,0.0013999999999998
2012-09-24,01:00,1.29726,1.29726,1.29301,1.29351,-0.0037500000000001,1.29735,1.29735,1.2931,1.2936,-0.0037499999999999
2005-05-06,01:00,1.2945,1.2945,1.2938,1.2939,-0.0005999999999999,1.2947,1.2947,1.294,1.2941,-0.0005999999999999
2008-12-17,16:00,1.43255,1.43833,1.42941,1.43591,0.00336,1.4327,1.43848,1.42956,1.436,0.0032999999999998
2008-11-17,20:00,1.2676,1.26965,1.26444,1.26484,-0.00276,1.26769,1.26974,1.26453,1.26493,-0.00276
2013-01-22,20:00,1.33169,1.33176,1.3310799999999998,1.33175,5.9999999999948976e-05,1.3318299999999998,1.33189,1.33121,1.33188,5.000000000010552e-05
2007-10-30,17:00,1.44263,1.44338,1.44204,1.4432,0.0005700000000001,1.44272,1.44347,1.44213,1.44329,0.0005699999999999
2012-01-04,09:00,1.30358,1.30518,1.30263,1.3036,2.0000000000131024e-05,1.30378,1.30531,1.30276,1.3041,0.00032
2007-07-04,18:00,1.36121,1.36151,1.36111,1.36131,9.9999999999989e-05,1.36133,1.36163,1.36123,1.36143,9.9999999999989e-05
2020-03-04,02:00,1.11659,1.11706,1.11607,1.11648,-0.00011,1.11673,1.11719,1.11621,1.1166200000000002,-0.0001099999999998
2014-11-05,21:00,1.2482,1.24864,1.24815,1.24831,0.00011,1.24835,1.24892,1.24832,1.2487,0.0003499999999998
2010-08-04,10:00,1.31976,1.3223200000000002,1.31942,1.32181,0.0020499999999998,1.31985,1.32241,1.31951,1.3219,0.0020500000000001
2005-11-02,15:00,1.20333,1.20708,1.20203,1.20618,0.00285,1.20348,1.20723,1.20218,1.20633,0.00285
2018-11-08,19:00,1.13956,1.14099,1.13553,1.13558,-0.00398,1.14015,1.14113,1.13566,1.13571,-0.00444
2011-08-15,01:00,1.42997,1.43172,1.42997,1.43126,0.00129,1.4301,1.43185,1.4301,1.4314,0.0013
2013-12-09,19:00,1.37388,1.37417,1.37329,1.37393,4.999999999988347e-05,1.374,1.37429,1.37341,1.37404,3.9999999999817966e-05
2018-04-02,00:00,1.23119,1.23215,1.2310299999999998,1.23213,0.0009399999999999,1.23134,1.2323,1.23117,1.2322799999999998,0.0009399999999999
2018-08-24,15:00,1.16269,1.16351,1.16156,1.16237,-0.0003199999999998,1.16282,1.16365,1.1616799999999998,1.16251,-0.00031
2015-04-06,18:00,1.09857,1.09857,1.09743,1.09767,-0.0008999999999999,1.09875,1.09875,1.09761,1.09784,-0.0009099999999999
2016-03-15,15:00,1.10874,1.11149,1.10867,1.11111,0.0023699999999999,1.10888,1.11163,1.1088,1.11123,0.00235
2011-04-25,00:00,1.45886,1.46053,1.45745,1.45778,-0.0010800000000001,1.4590299999999998,1.4607,1.45758,1.45791,-0.0011199999999997
2019-01-10,05:00,1.15581,1.15622,1.15527,1.15595,0.00014,1.15596,1.15636,1.15541,1.1561,0.0001399999999998
2017-07-23,21:00,1.16595,1.16681,1.16585,1.16645,0.0004999999999999,1.16695,1.1677,1.16678,1.16714,0.0001900000000001
2018-10-09,12:00,1.1434,1.1454,1.14314,1.14487,0.00147,1.14353,1.14552,1.14326,1.145,0.00147
2015-04-01,08:00,1.0752700000000002,1.07592,1.0718,1.07314,-0.0021300000000001,1.07548,1.07607,1.07195,1.0733,-0.00218
2005-09-20,12:00,1.216,1.2161,1.2146,1.21485,-0.0011499999999999,1.21615,1.21625,1.21475,1.215,-0.0011499999999999
2017-04-21,03:00,1.07135,1.07194,1.07134,1.07164,0.0002899999999999,1.07147,1.07207,1.07147,1.07176,0.0002899999999999
2015-12-11,13:00,1.09588,1.09671,1.09304,1.09519,-0.00069,1.09601,1.09686,1.09374,1.09535,-0.0006599999999998
2005-12-12,22:00,1.1953,1.19603,1.19513,1.19523,-7.000000000001451e-05,1.19545,1.19618,1.19528,1.19538,-7.000000000001451e-05
2010-11-15,19:00,1.361,1.36206,1.3595700000000002,1.36,-0.0009999999999998,1.36109,1.36215,1.35966,1.36009,-0.0009999999999998
2011-10-31,02:00,1.40918,1.41185,1.40279,1.4047,-0.0044799999999998,1.40933,1.412,1.40294,1.40483,-0.0044999999999999
2015-08-10,23:00,1.10174,1.10224,1.10129,1.10148,-0.0002599999999999,1.10193,1.10239,1.1014700000000002,1.10163,-0.0002999999999999
2015-04-13,15:00,1.05746,1.05937,1.05679,1.05801,0.00055,1.05758,1.05953,1.05695,1.05815,0.0005699999999999
2016-03-29,04:00,1.11948,1.11952,1.11845,1.11898,-0.0005000000000001,1.11962,1.11966,1.11859,1.11913,-0.0004900000000001
2011-04-07,09:00,1.42946,1.42948,1.42756,1.42801,-0.0014499999999999,1.42956,1.42958,1.42766,1.42811,-0.0014499999999999
2006-10-13,02:00,1.25656,1.25752,1.25651,1.25742,0.0008599999999998,1.25671,1.25767,1.25666,1.25757,0.00086
2019-09-06,17:00,1.10348,1.10389,1.10248,1.10377,0.0002900000000001,1.10361,1.10402,1.1026,1.1039,0.0002900000000001
2006-06-02,03:00,1.28118,1.2814299999999998,1.28098,1.28118,0.0,1.28133,1.28158,1.28113,1.28133,0.0
2015-09-22,01:00,1.1194,1.12019,1.11933,1.12019,0.00079,1.11953,1.12034,1.11948,1.12034,0.0008099999999999
2008-04-21,06:00,1.58293,1.58293,1.57895,1.58115,-0.0017799999999998,1.58313,1.58313,1.57915,1.58135,-0.0017799999999998
2019-10-22,14:00,1.11338,1.11373,1.11247,1.1130799999999998,-0.0003000000000001,1.11351,1.11385,1.11258,1.1132,-0.00031
2008-06-19,10:00,1.54838,1.5496,1.54824,1.54851,0.0001300000000001,1.54847,1.54969,1.54833,1.5486,0.0001299999999999
2012-01-16,03:00,1.26388,1.26519,1.26368,1.26485,0.0009700000000001,1.26401,1.26532,1.26381,1.26498,0.0009699999999999
2006-10-16,06:00,1.25061,1.25151,1.25031,1.25141,0.0008000000000001,1.25076,1.25166,1.25046,1.25156,0.0007999999999999
2007-04-24,11:00,1.35752,1.35877,1.35736,1.35797,0.00045,1.35764,1.35889,1.35748,1.35809,0.00045
2011-05-04,10:00,1.48676,1.48777,1.48499,1.4853299999999998,-0.0014300000000002,1.48684,1.48785,1.48507,1.48541,-0.0014299999999998
2012-06-29,17:00,1.26508,1.2667700000000002,1.26488,1.2656,0.00052,1.2652,1.26689,1.265,1.2657200000000002,0.00052
2016-04-28,15:00,1.13141,1.13296,1.13096,1.13238,0.0009699999999999,1.13156,1.13308,1.13108,1.13252,0.0009599999999998
2007-01-31,00:00,1.29622,1.2964,1.29549,1.2959200000000002,-0.0002999999999999,1.29634,1.29652,1.29561,1.29604,-0.0003000000000001
2008-06-27,07:00,1.57384,1.5751700000000002,1.5719299999999998,1.57406,0.0002200000000001,1.5739299999999998,1.57526,1.57202,1.57456,0.0006300000000001
2014-09-09,04:00,1.28737,1.28762,1.28686,1.28748,0.0001099999999998,1.2875,1.28775,1.28699,1.28761,0.00011
2008-01-23,13:00,1.45775,1.4583700000000002,1.4511,1.45193,-0.0058200000000001,1.45784,1.45846,1.45119,1.45202,-0.0058199999999999
2005-05-12,03:00,1.2794,1.28065,1.27935,1.28065,0.0012499999999999,1.27955,1.2808,1.2795,1.2808,0.0012499999999999
2007-05-04,15:00,1.35854,1.35905,1.3581299999999998,1.35854,0.0,1.35866,1.35917,1.35825,1.35866,0.0
2009-09-14,22:00,1.46278,1.46305,1.46222,1.4629,0.0001200000000001,1.4629,1.46317,1.46234,1.46299,8.999999999992347e-05
2011-02-01,15:00,1.37541,1.37946,1.3727200000000002,1.37913,0.0037199999999999,1.37641,1.37955,1.37281,1.37922,0.0028099999999999
2007-08-03,16:00,1.37835,1.37926,1.37803,1.37844,8.999999999992347e-05,1.37847,1.3793799999999998,1.37815,1.37856,8.999999999992347e-05
2011-02-21,11:00,1.36896,1.36896,1.36723,1.36744,-0.0015199999999999,1.36908,1.36908,1.3673,1.36751,-0.0015699999999998
2010-02-12,15:00,1.36177,1.36429,1.35985,1.36107,-0.0007000000000001,1.36192,1.36439,1.35997,1.36116,-0.00076
2019-02-07,16:00,1.13558,1.13586,1.13532,1.13558,0.0,1.13571,1.13598,1.13544,1.1357,-1.0000000000065512e-05
2008-06-18,13:00,1.54784,1.54873,1.54738,1.54853,0.00069,1.54793,1.54882,1.54747,1.54862,0.00069
2005-07-05,18:00,1.1914,1.19158,1.1906,1.19105,-0.00035,1.19155,1.19173,1.19075,1.1912,-0.00035
2015-02-11,08:00,1.13199,1.13297,1.13059,1.13119,-0.0008000000000001,1.13213,1.13316,1.13077,1.13136,-0.0007699999999997
2009-08-03,20:00,1.44121,1.44213,1.44098,1.44114,-7.000000000023654e-05,1.4413,1.44225,1.44123,1.44139,8.999999999992347e-05
2005-06-17,05:00,1.21003,1.21041,1.20948,1.2099799999999998,-5.000000000010552e-05,1.21018,1.21056,1.20963,1.21013,-5.000000000010552e-05
2019-01-09,23:00,1.15473,1.15541,1.15469,1.15531,0.00058,1.1550200000000002,1.15559,1.15485,1.15547,0.0004499999999998
2011-11-14,05:00,1.37691,1.37697,1.37469,1.37508,-0.0018300000000002,1.37703,1.37709,1.37481,1.3752,-0.0018299999999999
2018-08-07,11:00,1.15961,1.16033,1.15889,1.16016,0.00055,1.15973,1.1605,1.1590200000000002,1.16029,0.0005600000000001
2015-08-19,07:00,1.10649,1.10723,1.10536,1.10571,-0.00078,1.10665,1.10742,1.10551,1.10587,-0.0007799999999997
2011-07-14,23:00,1.41554,1.41984,1.41471,1.41612,0.00058,1.4156799999999998,1.41998,1.41485,1.41627,0.0005900000000003
2011-01-11,08:00,1.29295,1.29472,1.29134,1.29461,0.0016599999999999,1.29304,1.29481,1.29143,1.2947,0.0016599999999999
2017-04-25,21:00,1.09276,1.09299,1.0923,1.09271,-4.999999999988347e-05,1.09324,1.09352,1.09268,1.09292,-0.0003199999999998
2017-01-18,22:00,1.06269,1.06341,1.06269,1.06325,0.0005600000000001,1.06369,1.06376,1.0630700000000002,1.06356,-0.0001299999999999
2005-12-29,04:00,1.18445,1.18535,1.18445,1.18475,0.0002999999999999,1.18465,1.18555,1.18465,1.18495,0.0002999999999999
2018-05-11,17:00,1.19571,1.19584,1.19447,1.1952,-0.00051,1.19583,1.19597,1.19461,1.1953200000000002,-0.0005099999999997
2015-10-29,17:00,1.09617,1.09664,1.09503,1.09661,0.0004399999999999,1.09631,1.09692,1.0952,1.09683,0.0005199999999998
2015-09-09,22:00,1.1214,1.12237,1.12094,1.12178,0.00038,1.12174,1.12261,1.12112,1.12197,0.0002300000000001
2008-02-18,15:00,1.46481,1.46628,1.4641,1.46511,0.0003000000000001,1.4649,1.4663700000000002,1.46419,1.4652,0.0002999999999999
2018-05-23,12:00,1.16992,1.17129,1.16962,1.17004,0.0001199999999998,1.1700700000000002,1.17144,1.16974,1.1701700000000002,9.9999999999989e-05
2012-04-27,18:00,1.32576,1.32596,1.32531,1.32588,0.0001199999999998,1.32588,1.32608,1.32543,1.3259999999999998,0.0001199999999998
2012-03-21,17:00,1.32028,1.32047,1.31849,1.3197,-0.0005799999999998,1.3204,1.32059,1.31861,1.31982,-0.00058
2014-01-06,09:00,1.35951,1.36141,1.3594,1.3611,0.0015899999999999,1.35972,1.36151,1.35961,1.3612,0.0014799999999999
2018-09-24,10:00,1.1769,1.17744,1.17621,1.17633,-0.0005700000000001,1.17703,1.1775799999999998,1.17634,1.17646,-0.0005699999999999
2012-01-18,22:00,1.28628,1.28628,1.28511,1.28525,-0.0010299999999998,1.28646,1.28646,1.28529,1.28543,-0.00103
2010-01-08,13:00,1.42885,1.44148,1.42635,1.44028,0.01143,1.42894,1.44161,1.42653,1.44041,0.01147
2012-07-12,20:00,1.22039,1.22068,1.21987,1.22027,-0.0001199999999998,1.22051,1.22086,1.22005,1.22045,-5.9999999999948976e-05
2012-10-24,19:00,1.29725,1.29755,1.29542,1.2960200000000002,-0.0012299999999998,1.29737,1.29767,1.29554,1.29614,-0.00123
2015-07-01,19:00,1.10467,1.10561,1.10419,1.10516,0.0004900000000001,1.10487,1.10578,1.10438,1.1054,0.0005299999999999
2017-01-11,10:00,1.05348,1.05355,1.05153,1.05217,-0.0013099999999999,1.05362,1.05368,1.05165,1.0523,-0.0013199999999999
2018-02-13,13:00,1.23401,1.23458,1.23259,1.23427,0.0002599999999999,1.23413,1.23471,1.23271,1.23439,0.0002599999999999
2018-03-30,08:00,1.23226,1.233,1.23214,1.2327,0.0004399999999997,1.23243,1.23321,1.23231,1.23291,0.00048
2018-12-05,10:00,1.13372,1.13447,1.13336,1.13427,0.00055,1.13389,1.1346,1.13349,1.13441,0.00052
2009-10-19,15:00,1.4945,1.49631,1.49288,1.49458,8.000000000008001e-05,1.49459,1.4964,1.49297,1.4946700000000002,8.000000000030205e-05
2019-04-25,15:00,1.1143299999999998,1.11474,1.11317,1.11391,-0.0004199999999998,1.11446,1.11486,1.1133,1.11403,-0.0004300000000001
2012-01-16,04:00,1.26483,1.26523,1.2642,1.26436,-0.0004699999999999,1.26496,1.26536,1.26433,1.26449,-0.0004700000000001
2016-09-07,10:00,1.12388,1.12513,1.12353,1.12476,0.0008799999999999,1.12402,1.12525,1.12366,1.12491,0.00089
2005-10-24,16:00,1.19953,1.20203,1.19859,1.19917,-0.0003599999999999,1.19968,1.20218,1.19874,1.1993200000000002,-0.0003599999999996
2015-01-28,14:00,1.13508,1.13521,1.13064,1.1307200000000002,-0.0043599999999996,1.13525,1.13537,1.13078,1.13093,-0.0043200000000001
2015-07-17,00:00,1.08828,1.08871,1.08748,1.08783,-0.00045,1.08844,1.08886,1.08765,1.08797,-0.0004699999999999
2006-01-30,12:00,1.209,1.209,1.2078,1.2082,-0.0008000000000001,1.20915,1.20915,1.20795,1.20835,-0.0007999999999999
2016-03-02,07:00,1.08492,1.08651,1.08461,1.08598,0.0010599999999998,1.0850799999999998,1.08666,1.08476,1.0861,0.0010200000000002
2016-11-15,12:00,1.07657,1.07725,1.0757,1.0769,0.0003299999999999,1.07669,1.07739,1.07585,1.07702,0.0003300000000001
2011-11-23,20:00,1.33265,1.33602,1.33236,1.33365,0.0010000000000001,1.3328,1.33617,1.33251,1.3338,0.0010000000000001
2006-09-27,21:00,1.26993,1.27021,1.26983,1.27007,0.00014,1.27008,1.27036,1.26998,1.27022,0.0001400000000002
2012-09-20,01:00,1.30505,1.30562,1.30305,1.30305,-0.002,1.3051700000000002,1.30574,1.3031700000000002,1.3031700000000002,-0.002
2016-10-20,22:00,1.09235,1.09288,1.09234,1.0927,0.00035,1.09263,1.09305,1.09255,1.09286,0.0002299999999999
2008-11-07,19:00,1.2744799999999998,1.27695,1.27224,1.27467,0.0001900000000001,1.2746,1.27707,1.27236,1.27482,0.0002200000000001
2010-07-14,20:00,1.27365,1.27439,1.27329,1.27429,0.0006399999999999,1.27374,1.27457,1.27347,1.27447,0.0007300000000001
2005-11-04,06:00,1.19333,1.1946,1.1928299999999998,1.1946,0.0012700000000001,1.19348,1.19475,1.19298,1.19475,0.0012700000000001
2019-12-12,11:00,1.11285,1.11356,1.1126,1.11317,0.00032,1.11297,1.11368,1.11279,1.1132799999999998,0.0003099999999998
2005-05-30,22:00,1.2475,1.2481,1.2472,1.2479,0.0003999999999999,1.24765,1.24825,1.24735,1.24805,0.0004000000000001
2012-04-04,02:00,1.3193700000000002,1.3203,1.3183200000000002,1.32015,0.0007799999999997,1.31951,1.32044,1.31846,1.32029,0.00078
2013-05-01,21:00,1.31778,1.31845,1.31766,1.31829,0.00051,1.31815,1.31872,1.31811,1.31855,0.0004000000000001
2016-01-15,18:00,1.09509,1.09607,1.0946,1.09483,-0.0002599999999999,1.09525,1.09624,1.09475,1.09496,-0.0002900000000001
2009-03-09,20:00,1.26057,1.26119,1.25973,1.26103,0.0004599999999999,1.26072,1.26144,1.25994,1.26128,0.0005599999999998
2013-06-17,19:00,1.33406,1.3381,1.33375,1.3379,0.00384,1.33419,1.33826,1.33389,1.33804,0.0038499999999999
2018-04-09,18:00,1.23166,1.23252,1.23138,1.23209,0.0004299999999999,1.23179,1.23264,1.23151,1.23221,0.00042
2010-10-11,18:00,1.38836,1.38945,1.38792,1.38881,0.00045,1.38845,1.38954,1.38801,1.3889,0.00045
2008-12-01,08:00,1.2687,1.26981,1.2623799999999998,1.26746,-0.0012399999999999,1.26879,1.2699,1.26247,1.26755,-0.0012399999999999
2018-06-06,01:00,1.17242,1.17341,1.17213,1.17262,0.0001999999999999,1.17256,1.17356,1.17228,1.17276,0.0001999999999999
2009-04-08,10:00,1.32119,1.32574,1.32029,1.325,0.00381,1.32128,1.3258299999999998,1.32038,1.32509,0.0038099999999998
2009-03-17,04:00,1.30039,1.30234,1.3001200000000002,1.30154,0.0011499999999999,1.30051,1.30246,1.30024,1.30166,0.0011499999999999
2015-06-04,10:00,1.13551,1.13681,1.13446,1.13574,0.0002299999999999,1.1356700000000002,1.13697,1.1346,1.13594,0.0002699999999997
2014-01-13,21:00,1.36746,1.3675700000000002,1.3667,1.36701,-0.00045,1.36759,1.36769,1.36688,1.36724,-0.0003499999999998
2013-04-17,05:00,1.31807,1.3181,1.31704,1.31753,-0.0005400000000002,1.3182200000000002,1.31825,1.31716,1.31766,-0.0005600000000001
2017-08-30,11:00,1.19481,1.1949299999999998,1.1923700000000002,1.19254,-0.0022699999999999,1.19492,1.19506,1.19249,1.19272,-0.0021999999999999
2012-10-08,12:00,1.29605,1.29692,1.29569,1.29676,0.0007100000000002,1.29617,1.29704,1.29581,1.29688,0.0007099999999999
2013-03-14,08:00,1.29557,1.29769,1.29459,1.29557,0.0,1.29567,1.29781,1.29472,1.29569,1.9999999999908983e-05
2017-01-26,10:00,1.07207,1.07265,1.07121,1.07204,-3.0000000000196533e-05,1.0722,1.07279,1.07133,1.07216,-4.000000000004e-05
2017-09-28,06:00,1.17244,1.1751,1.17211,1.17414,0.0017,1.1726,1.17523,1.17224,1.17427,0.00167
2016-08-02,05:00,1.1175700000000002,1.11841,1.11731,1.11772,0.0001499999999998,1.11771,1.11855,1.11744,1.11785,0.00014
2010-08-13,11:00,1.27981,1.28102,1.27765,1.28021,0.0003999999999999,1.2799,1.28111,1.27774,1.2803,0.0003999999999999
2017-08-23,18:00,1.18118,1.18226,1.18066,1.18196,0.0007800000000002,1.18131,1.18239,1.18079,1.1821,0.0007899999999998
2010-06-11,16:00,1.20756,1.20783,1.20556,1.20602,-0.0015399999999998,1.20765,1.20792,1.20565,1.20611,-0.0015399999999998
2018-11-15,18:00,1.13145,1.13376,1.13086,1.13172,0.0002699999999999,1.13156,1.13391,1.131,1.13185,0.0002899999999999
2015-05-01,01:00,1.12068,1.12154,1.12061,1.12075,7.000000000001451e-05,1.12088,1.12173,1.12082,1.12091,3.0000000000196533e-05
2018-10-22,05:00,1.15104,1.15166,1.15078,1.15123,0.0001899999999999,1.15118,1.1518,1.15091,1.15136,0.00018
2014-07-11,06:00,1.35986,1.36054,1.35986,1.36039,0.0005299999999999,1.35998,1.36067,1.35998,1.3605200000000002,0.0005400000000002
2014-07-30,14:00,1.33754,1.33823,1.33665,1.33775,0.00021,1.33764,1.33833,1.33674,1.33786,0.0002200000000001
2018-02-01,03:00,1.24173,1.24256,1.2413299999999998,1.24241,0.00068,1.24188,1.24271,1.24148,1.24256,0.0006800000000002
2009-06-30,02:00,1.41181,1.41316,1.41083,1.41234,0.0005299999999999,1.4119700000000002,1.4133,1.41099,1.41248,0.0005099999999997
2009-12-28,20:00,1.43833,1.43856,1.43776,1.43776,-0.0005699999999999,1.43842,1.43865,1.43785,1.43785,-0.0005699999999999
2009-12-21,19:00,1.42949,1.42972,1.42861,1.42885,-0.0006399999999999,1.42958,1.42981,1.4287,1.42894,-0.0006399999999999
2006-03-01,15:00,1.19547,1.1957,1.19223,1.19323,-0.00224,1.19567,1.1959,1.19238,1.19338,-0.0022900000000001
2017-10-04,23:00,1.17601,1.17619,1.17542,1.17563,-0.00038,1.1761700000000002,1.17633,1.17557,1.17577,-0.0004000000000001
2019-06-05,07:00,1.126,1.12681,1.12566,1.12666,0.0006600000000001,1.12613,1.12692,1.1257700000000002,1.12679,0.0006600000000001
2016-01-12,05:00,1.08816,1.08837,1.08739,1.08753,-0.0006300000000001,1.0883,1.08853,1.08754,1.08767,-0.0006299999999999
2018-04-04,06:00,1.22775,1.22776,1.22623,1.2265700000000002,-0.0011799999999997,1.22789,1.2279,1.22636,1.22672,-0.0011699999999998
2016-11-02,23:00,1.10973,1.10979,1.10926,1.10933,-0.0003999999999999,1.10988,1.10993,1.10941,1.1095,-0.00038
2008-08-08,13:00,1.5068700000000002,1.50798,1.50248,1.50268,-0.0041900000000001,1.50702,1.50813,1.50263,1.50283,-0.0041900000000001
2007-07-04,20:00,1.36114,1.36136,1.36111,1.36126,0.0001200000000001,1.36126,1.36148,1.36123,1.36138,0.0001199999999998
2014-04-22,10:00,1.38052,1.38207,1.38046,1.38158,0.00106,1.38061,1.38218,1.38057,1.38169,0.0010799999999997
2012-09-17,20:00,1.31075,1.31166,1.3107,1.31161,0.0008599999999998,1.31087,1.31184,1.31082,1.31179,0.00092
2018-07-06,02:00,1.16814,1.1689200000000002,1.16792,1.1685299999999998,0.0003899999999998,1.16828,1.16906,1.16806,1.16866,0.00038
2006-02-27,06:00,1.18635,1.18675,1.18525,1.18525,-0.0011000000000001,1.18655,1.18695,1.18545,1.18545,-0.0011000000000001
2005-06-14,14:00,1.2041,1.2057,1.2034,1.2045,0.0003999999999999,1.20425,1.20585,1.20355,1.20465,0.0003999999999999
2018-08-15,00:00,1.13456,1.13466,1.13359,1.1336700000000002,-0.0008899999999998,1.1347,1.1348,1.13373,1.13381,-0.00089
2018-12-27,13:00,1.1367,1.1407200000000002,1.13668,1.13971,0.0030099999999999,1.13684,1.14089,1.13681,1.13984,0.0029999999999998
2018-07-26,13:00,1.16934,1.16994,1.16721,1.1681700000000002,-0.0011699999999998,1.16949,1.1700700000000002,1.16735,1.1683,-0.00119
2007-12-13,23:00,1.46202,1.46383,1.46202,1.46268,0.0006599999999998,1.46211,1.46392,1.46211,1.46277,0.0006600000000001
2010-08-09,07:00,1.32924,1.3293700000000002,1.32685,1.3289,-0.00034,1.32933,1.32946,1.32694,1.32899,-0.00034
2007-07-31,20:00,1.36803,1.36874,1.36788,1.36834,0.00031,1.36815,1.36886,1.368,1.36846,0.00031
2015-01-16,20:00,1.15847,1.15887,1.15615,1.15679,-0.0016800000000001,1.1586299999999998,1.15904,1.15635,1.15697,-0.0016599999999997
2017-10-31,07:00,1.1643,1.16445,1.16309,1.1644,0.0001000000000002,1.16441,1.16457,1.16322,1.16454,0.0001299999999999
2009-06-18,01:00,1.3952,1.39731,1.39363,1.39462,-0.00058,1.39537,1.3974799999999998,1.3938,1.39479,-0.00058
2007-05-31,10:00,1.34367,1.34457,1.34327,1.34367,0.0,1.34379,1.34469,1.34339,1.34379,0.0
